BC10281	一名在隧道内的脚手架上工作的男子。	他在珠峰山顶上。
AE6394	一个年轻的女孩扛着一个棒球棒。	一个孩子正在玩一项运动。
AE8862	一群穿着鲜艳衬衫的人在大门前绕着摩托车旋转。	在摩托车和大门附近的一群人。
AC32660	一辆山地自行车赛车手用自行车跳，观众在观看。	骑自行车的人从他的自行车上掉下来。
AE14680	一群人站着，有些人躺在外面的地上。	人们在户外
AE16851	两名年轻女子正在打垒球。	年轻女性正在玩游戏。
BC9661	两个人弹吉他。	两个男人都在玩鼓。
AN49495	一个穿着泳衣在海滩上喝东西的女孩。	一个穿着泳装的女孩正在度假。
AE11128	在啦啦队表演的时候，一位身穿闪亮蓝色啦啦队队长服装的女性在舞台上跳来跳去。	女啦啦队员正在表演。
AC35309	摄影师捕捉到滑雪者在斜坡上滑雪的精彩瞬间。	滑雪板坐在长椅上。
BC8172	男人和女人在舞台上表演。	坐着的人群等待音乐会开始。
AC28711	一个男人正在抱着和喂养他的两个小孩。	女人抱着两只小狗。
BC12517	两个孩子在池塘上玩曲棍球。	孩子们坐在里面阅读。
AE496	一位长发女士拿着瑜伽垫。	一个长发女人拿着瑜伽垫。
BC8370	一对夫妇正在外面购物袋。	坐在沙发上的人们。
BC8323	几个孩子在一个球坑中玩耍。	这个孩子在睡觉。
BC11589	一个男人教授数学课。	这个人是裸体
BC11634	男人穿着衣服，拄着拐杖站在人行道上。	这个男人在一个小餐馆里面。
AN39495	一辆黄色的挖掘机在路边挖掘土地和岩石。	一个挖土机在挖掘时和一个女人谈话。
BE5053	一群人和一些骆驼。	有一些大型动物的人群。
MC8135	那是傍晚时分，红日挂在旧阳的后面。	太阳爆炸了，把那只“老太阳”点燃了
AC30092	一个棒球投手向后倾斜准备投球。	板球投手正在评估篮球。
BE7147	导游告诉人们一间房子。	导游展示一栋房子。
AC21266	戴眼镜的人用双脚放松。	一名男子正在做俯卧撑
BE5575	一名骑自行车的男子	一名男子驾驶一辆车。
AE4143	一个穿着红色丑角服装的男人穿过舞台。	一个穿红色衣服的男人。
AN55704	两个小孩在过山车上玩得开心	孩子们都是女孩
BE4546	佩戴护目镜的游泳者在水中。	游泳者湿了。
AN50194	一个戴着太阳镜和长发的男人正在演奏一种铜管乐器。	男人为他的朋友播放音乐。
AN39014	白鸭子在水里展开翅膀。	鸭子在水里跟着她的幼鸭。
AC37895	四名足球运动员在比赛中举起头盔。	显示的个人都打曲棍球。
AC30183	一个穿着棕色夹克的人坐在码头上读书。	坐在沙滩上看书的人。
AC26973	戴着帽子的人坐在草地上，身后有一座山。	该人跳入垃圾箱。
MC6259	我想我们真的不需要发射鱼雷。	我想我们必须全力出击。
BC10771	一位年轻的亚洲女士演奏音乐。	一位打棒球的年轻女士。
AN52956	这群年轻人围坐在公园里野餐。	人们在毯子上吃三明治。
MN10318	除了双语外，鲁尼成功的关键还在于他的“低利率”。	这是他在双语方面成功的唯一原因。
BC14206	女人双手抱着婴儿。	一位女士正准备接住刚刚扔在空中的婴儿。
MN164	他发现，良心安稳就会使人睡得平静。	当他知道他已经尽全力时，他睡得很好。
BC11367	两辆摩托车在赛道上直行。	骑摩托车的人单独占着赛道。
AE14101	一个穿红衬衫的小男孩在树上玩耍。	这个小男孩正在玩。
AN54931	一个在城里广场吃火烧的人。	男子正在清理他的喉咙。
AE14674	一个穿着红色和白色制服的年轻人在扔棒球。	一个人练习他的投球。
AE3723	一个小孩坐在白色的瓷砖地板上。	一个孩子跪在地板上。
AN48115	街头小贩把他们的项链卖给三个顾客。	人们正在从供应商处采购。
ME6788	我把斗篷掉了，这只会让我慢下来。	我脱掉了斗篷，因为它让我慢了下来。
AN54048	一个孩子坐在那里看着烟花在他面前爆炸。	一个孩子在七月党的第四年年会上。
AC35074	努力工作的人试图打扫树林。	员工修剪背部草坪。
AC30373	一个女人在给一个穿裙子的小女孩读书。	一个男人在写书。
AE2284	两个背着背包的人在一棵针叶树旁爬上了一条布满岩石的土路。	人们在崎岖的道路上徒步旅行。
BC8269	一个男人把头盔戴在头上。	一名男子正在他的床上睡觉
BN20038	一个有胡子的男人在玩电子乐器。	有一个人喜欢演奏乐器。
BE2832	一只狗在草地上追逐另一只狗。	狗在外面一起玩。
MC2041	由于无利可图路线的总损失比以前大，政府将不得不增加补贴。	不盈利路线的总损失可能比以前高，但政府不必增加补贴。
BE3201	体育迷们在庆祝他们的球队取得胜利。	球迷赢球后，球迷们高兴。
MC9721	然而，所有基于吸附剂的方法都使用类似于ACI的硬件来注入吸附剂。	基于排序的方法都使用来自ACI的非常不同的硬件。
ME8504	如果你试图设置任何类型的策略优先级，它的确就会这样做。	如果你试图设定政策的优先顺序。
BC12834	一位白人男子正在打鼓。	一名女子正在弹萨克斯管。
MN9075	CLS已主动承诺在全国范围内改善和扩大客户服务	CLS推出了新举措，来改善和扩大客户服务，并改善与供应商的关系。
BE2498	孤独登山者在高高的雪山上。	这个人独自爬山。
ME7560	1922年，国际联盟授予英国管理巴勒斯坦的授权。	1922，国际联盟允许大不列颠管理巴勒斯坦。
BE3625	两个人划船。	人们在船上。
AN38603	戴着眼镜的男人正在唱着麦克风。	一名男子正在舞台上表演
BE3596	两名男子在水中划桨。	两个男人在水里。
BC13706	五个亚洲人在吸烟区。	黑人吸烟
AE18320	一名黑衣女子，用她的嘴咬着东西。	一个女人的嘴巴已满。
BE7705	一位女士正在演戏。	这位女士正在演戏。
BN21780	一个男孩用一堆雪花。	一个男孩正在打雪仗。
AN42743	一个打扮成蜘蛛侠的孩子正在按门铃。	一个穿着蜘蛛侠的小孩在玩把戏。
AE1181	一个年轻的金发女孩试图骑滑板。	女孩表面光滑。
ME2244	身在塞勒姆，对于我们的许多客户来说是一大利好。	位于塞勒姆，将被视为对许多客户有利。
BE124	一个享受白天，享受烤肉的人。	一个男人正在烧烤肉。
MN5730	Gigot会让我们相信，如果Starr上台，克林顿就会倒下;但是如果斯塔尔倒下了，克林顿就不会上升。	当克林顿垮台时，斯塔尔上位这并不是真的。
BN20744	一名男子正在发表演讲。	男子穿着三件套西装。
BN16977	一名男子手持头骨。	刚挖完了尸体的人
AN50305	三个大学生跳到空中，下面是绿色的草坪。	这些人正试图去抓足球。
BC14211	两名摔跤手在争夺冠军。	球员踢足球
BC11660	一个男人剃另一个男人的胡子。	男子割另一个男人的眉毛
BC9111	两名男子修理红色自行车。	一位农民围着他的牛。
BC9079	 8号灰狗正在比赛中。	在壁架悬挂的猫。
BN20213	有几个人正在海滩上放松。	沙滩上有沙子。
BN19722	一位卖新鲜香料的老妇人。	一位女士在卖草药。		
BE2842	一个男人正沿着海滩散步。	一个人沿着海滩散步。
ME2552	但是布兰克利说，在选举之后，有99人。	据布莱克利介绍，选举后有99人。
AE3068	一个人骑着绿色的摩托车，在拐角处转弯。	男子骑摩托车。
AC28160	白天，一群人站在建筑物外面。	办公室里的一群人。
AC22877	一个带有蓝色箭头的白色标志指示人们去哪里。	有一个没有箭头的标志。
ME6886	我不知道她是否从丹弗斯偷了那些文件。	我不应该考虑她是否偷走了文件。
BE95	一个年轻的女孩和两个朋友在玩。	年轻的女孩是人。
BC8660	攀登悬崖边的人。	男子骑自行车。
BE1016	一名男子坐在建筑物外面。	男子正坐在外面。
BC15425	一个穿着暖和的男人在外面演奏女高音萨克斯管。	这位女士为她的演奏会弹钢琴。
BC8689	一只棕色的狗顽皮地咬着一只白狗。	猫正睡在沙发上
BN22650	亚洲女性在喜欢的音乐中跳舞	女人们快速跳舞。
AC33000	一辆怪物卡车在一座小山上，跳到半空中。	汽车卡在泥里。
BN15835	红色卷发的女人在外面拍照。	红色卷发的女人站着。
AN39281	一个金发女孩在泥潭里溅水。	女孩在雨中玩耍。
BE5297	狗在野外跑过两只鹅。	狗在野外追逐鸟类。								
AE12478	一个身着白袍的女人坐在柜台上化妆。	一个女人穿着白色。
AN52355	两个十几岁的男孩在一座有玻璃门的城市大楼前被抓住了。	这两个男孩正试图得到某人的关注。
MN9816	如果令人担忧的变形的科学得到总统的正式认可，这将是不幸的。	总统的对科学的批准将通过某种方式作出。
BC8046	四个小孩站在门口。	有几个孩子在睡觉。
BC10794	游客猜测他们在码头的周围。	游客站在一条铺砌的街道上。
AC35490	男子在城市街道的人行道上点焊。	男人正在吃午饭。
AC25834	一个男人在水面上,悬挂在空中。	一个人在家睡觉
AC30909	大人们和小孩沿着一条两旁种满了树的道路走着。	一个人在海滩上。
BN23005	一名男子大跳跃。	一个伤心的男人跳得很大。
BE4006	水手站在他的小帆船上。	水手在水面上。
AN55173	一个身穿白色衬衫戴着手套的男子拿着一个方格盒子。	盒子里有食物。
BE51	一名执行危险建筑工作的男子。	一个人在工作。
AE3146	一个男人头发上擦了发胶、莫霍克风格的人坐在阴凉处。	一个头发定型成莫霍克风格的男人坐在树荫下。
BC11301	两名女子正在做空手道。	两名男子正在打网球。
ME7368	如果他们在那里，我想要找到他们并把他们归还给真正的主人。	如果他们在那里，我想找到他们，这样我就可以把它们还给他们合法的主人。
BC12026	一群打橄榄球的人	橄榄球运动员不是很活跃。
BE6782	两个女人坐在街道的一边。	这两个女人都在外面。
BE1339	一名女子背着背包走路。	一个女人在走路。
AE2893	他跳进我们刚耙完的树叶堆里。	外面有一堆叶子。
AE5239	飞镖投掷游戏，击碎气球赢奖品。	飞镖游戏来弹出气球
AE11356	一个身穿绿色夹克的男孩正骑着一辆小摩托车穿过泥泞。	男孩骑自行车。
AC32205	两个男人和一个女人在纹身店看着照片。	人们睡着了。
MC7120	在生物技术领域，就像在电信业一样，知识产权法仍处于萌芽阶段。	在生物技术方面，知识产权法对手头的工作规定非常细致和充分。
AN54682	一排穿着红衫的人正在展示标有标号的标语牌。	一排评委拿分。
BE1260	滑雪者在空中滑行。	滑雪板没有静止。
BC13435	有几个人走上楼梯。	他们正在进入地下室。
AN53105	一群人正在公园野餐。	在公园野餐时有人喝酒。
AE18221	一个女孩向远处的羊群走去。	女孩在走向绵羊外面。
AE16356	一个男人拿着割草机在花园的树篱周围割草。	一名男子正在修剪草坪。
BN22165	一个人在教堂里唱歌。	男人在唱赞美诗。
AC34408	年轻的男人手里拿着香烟沿着街道走。	他的手中没有任何东西。
BN18377	船上的人在站着划船。	人们正站在船上
AE14880	一群人在池塘边欣赏美丽的天气。	人们在水边。
ME4298	每当证人在场时，这位证人就从我们整个法律体系的基石中凿掉一块石头，席伯斯吟诵道。	每一个证人的谎言，都伤害了我们整个法律体系。
AC37428	一个戴着贝雷帽和太阳镜的年轻人在户外看书，倚在一棵树上。	一个男人正在图书馆读书
BE641	女人用丢失的鞋子摆动得很高。	女人在秋千上。
MC2640	但法律援助团体不知道如何宣传他们工作的积极成果。	法律援助组织让他们知道他们的工作是多么的伟大。
BN19434	跑过灯塔的比赛中的跑步者。	人们正驶过绿色的灯塔。								
MC6809	如果你反复殴打女人，你可能会得到同样的罚款。	如果你击败一个女人，你将不会被罚款。
AE1861	男人们在溜冰场，一个男人骑在失控的马上。	该男子正试图控制住这匹马。
BN16155	两位老太太在长椅上聊天。	两个人在谈论法式炸薯条。
AC26318	在海边，一只狗跳起来追一个网球。	一只狗在绿色的田野中奔跑。
